ids,text,raw
14,"['canada', 'have', 'to', 'do', 'it', 'in', 'grade', 'but', 'since', 'we', 'do', 'not', 'have', 'grade', 'here', 'we', 'do', 'it', 'in', 'the', 'it', 'suck']","<user> canada have to do it in grade 12 . but since we don't have grade 12 here , we do it in 11th . it sucks"
15,"['please', 'say', 'i', 'to', 'denmark', 'that', 'would', 'be', 'amaze', 'live', 'on']",<user> please say hi to denmark ! that would be amazing ! ( <user> live on <url>
16,"['finally', 'be', 'home', 'now']",finally am home now
17,"['a', 'custom', 'picture', 'frame', 'poster', 'frame', 'wide', 'complete', 'gold', 'frame', 'go', 'this', 'frame', 'be', 'manufacture', 'i']","3x3 custom picture frame / poster frame 1.2 "" wide complete gold frame ( 2380763 9gd this frame is manufactured i ... <url>"
18,"['so', 'to', 'my', 'new', 'follower', 'mention', 'me', 'for', 'a', 'follow', 'back', 'boo']",s / o to my new followers . mention me for a followback boo
19,"['yep', 'look', 'like', 'the', 'best', 'team', 'will', 'stay', 'up', 'proper', 'on', 'form', 'see', 'you', 'in', 'a', 'bit']","<user> yep , looks like the best team will stay up . proper on form . see you in a bit"
20,"['nil', 'best', 'man', 'suspension', 'criticism', 'gamesmanship', 'the', 'associated', 'press', 'new', 'york', 'a', 'nil', 'predator', 'nil']",nhl's bettman : suspension criticism ' gamesmanship ' ( the associated press new york ( ap ) nhl ... <url> #predators #nhl
21,"['no', 'way', 'in', 'pro', 'and', 'look', 'she', 'be', 'rubbish', 'also', 'see', 'her', 'on', 'the', 'and', 'table', 'penguin', 'look', 'smile']",<user> no way i'm pro andd <user> lool she is rubbish also see her on the undatables penguins lool :d
22,"['barrel', 'pickle', 'pound', 'these', 'german', 'pickle', 'be', 'crisp', 'crunchy', 'and', 'delicious', 'marinate', 'in', 'a', 'lightly', 'see']","barrel pickles ( 2.2 pound these german pickles are crisp , crunchy , and delicious . marinated in a lightly swee ... <url>"
23,"['i', 'complete', 'a', 'whole', 'cup', 'of', 'tea', 'today', 'at', 'jessica', 'that', 'the', 'first', 'time', 'ever']",i completed a whole cup of tea today at jessica's that's the first time ever
24,"['expo', 'precision', 'point', 'whiteboard', 'eraser', 'of', 'office', 'product', 'ergonomic', 'eraser', 'with', 'designated', 'grip', 'precise']",expo precision point whiteboard eraser (8 473kf ) ( office product ergonomic eraser with designated grip . precisi ... <url>
25,"['you', 'get', 'major', 'point', 'if', 'you', 'play', 'soccer', 'id', 'about', 'any', 'other', 'sport', 'just', 'soccer', 'because', 'other', 'than', 'basketball', 'that', 'all', 'i', 'understand', 'smile']","#yougetmajorpointsif you play soccer . idc about any other sport ! just soccer ( because other than basketball , that's all i understand . )"
26,"['task', 'essential', 'harness', 'leather', 'scribe', 'keeper', 'size', 'office', 'product', 'organize', 'your', 'task', 'with', 'the', 'task', 'esse']",task essentials harness leather scribe keepers ( size 2 ) ( office product organize your tasks with the task esse ... <url>
27,"['need', 'to', 're', 'est', 'his', 'shit', 'should', 'have', 'read', 'it', 'with', 'a', 'glass', 'of', 'wine', 'and', 'me', 'hama']",<user> #needtoreesthisshit #shouldhavereaditwithaglassofwine ad me haha
28,"['a', 'yamaha', 'of', 'ill', 'come', 'over', 'ton', 'of', 'blanket', 'cat', 'in', 'the', 'hat', 'and', 'soup', 'heart']","<user> hahahaha ok , i'll come over , tons of blankets , cat in the hat , and soup <3"
29,"['laurie', 'garden', 'design', 'protective', 'decal', 'skin', 'sticker', 'for', 'amazon', 'kindle', 'book', 'reader', 'and', 'gen', 'this', 'kindle']",laurie's garden design protective decal skin sticker for amazon kindle 2 e-book reader ( 2nd gen this kindle 2 ... <url>
30,"['no', 'way', 'hes', 'mine']",<user> no way he's mine ! ! !
31,"['just', 'setup', 'pascal', 'come', 'u', 'that', 'all']",<user> just setuju pasal comel uh . that's all .
32,"['co', 'i', 'cant', 'go', 'during', 'the', 'week', 'on', 'saturday', 'i', 'have', 'to', 'go', 'out', 'for', 'dinner', 'with', 'my', 'family', 'and', 'sunday', 'my', 'mum', 'wont', 'let', 'me']","<user> cos i can't go during the week & on saturday i have to go out for dinner with my family , and sunday my mum won't let me"
33,"['get', 'a', 'little', 'drunk', 'last', 'night', 'and', 'now', 'it', 'just', 'hit', 'me']","<user> got a little drunk last night , and now its just hit me"
34,"['look', 'at', 'the', 'bright', 'side']",<user> look at the bright side
35,"['well', 'be', 'only', 'food', 'shopping', 'so', 'not', 'too', 'exciting']","<user> well , was only food shopping so not too exciting !"
36,"['in', 'fine', 'hansard', 'how', 'be', 'you']",<user> im fine.thanks.and how are you ?
37,"['laugh', 'my', 'a', 'off', 'get', 'your', 'arabian', 'head', 'out', 'of', 'the', 'gutter', 're', 'tweet', 'kiss', 'what']","lmao , get your arabian head out of the gutter rt <user> <user> <user> kissing what ?"
38,"['it', 'int', 'the', 'same', 'no', 'more']",it ain't the same no more
39,"['i', 'do', 'not', 'think', 'in', 'go', 'in', 'with', 'my', 'mon', 'at', 'add', 'for', 'her', 'internship']",<user> i don't think i'm going i'm with my mom at madd for her internship !
40,"['you', 'grow', 'fang', 'and', 'hunt', 'on', 'full', 'moon']",<user> you grew fangs and hunted on full moons
41,"['whatever', 'it', 'be', 'you', 'get', 'it']","whatever it is , you got it"
42,"['new', 'tech', 'dragon', 'burn', 'mac', 'finally', 'cd', 'burn', 'software', 'that', 'a', 'user', 'friendly', 'a', 'your', 'mac', 'the', 'software', 'to']",new tech dragon burn 4.0 ( mac finally ! cd burning software that's as user-friendly as your mac . the software t ... <url>
43,"['a', 'custom', 'picture', 'frame', 'poster', 'frame', 'wide', 'complete', 'white', 'wood', 'frame', 'this', 'frame', 'be', 'manufacture']","05x11 custom picture frame / poster frame 1.375 "" wide complete white wood frame (8 933 this frame is manufactur ... <url>"
44,"['cereal', 'pulse', 'legume', 'and', 'vegetable', 'protein', 'codex', 'aliment', 'arius', 'the', 'codex', 'standard', 'for', 'cereal', 'pulse', 'a']","cereals , pulses , legumes and vegetable proteins ( codex alimentarius the codex standards for cereals , pulses , l ... <url>"
45,"['cereal', 'pulse', 'legume', 'and', 'vegetable', 'protein', 'codex', 'aliment', 'arius', 'the', 'codex', 'standard', 'for', 'cereal', 'pulse', 'a']","cereals , pulses , legumes and vegetable proteins ( codex alimentarius the codex standards for cereals , pulses , l ... <url>"
46,"['leno', 'think', 'pad', 'to', 'smile', 'a', 'go', 'memory', 'ram', 'upgrade', 'a', 'tech', 'brand', 'go', 'd', 'pc', 'sodium', 'for', 'leno']",lenovo thinkpad t61p 6461 - xxx 1gb memory ram upgrade ( a-tech brand 1gb ddr 2-667 ( pc2 - 5300 ) so-dimm for lenovo ... <url>
47,"['i', 'didst', 'have', 'time', 'anymore', 'it', 'be', 'very', 'labour', 'intensive', 'and', 'i', 'want', 'to', 'concentrate', 'on', 'my', 'writing']",<user> i didn't have time anymore - it was very labour intensive - and i wanted to concentrate on my writing
48,"['someone', 'should', 'totally', 'do', 'that', 'during', 'an', 'interview', 'laugh', 'out', 'loud', 'it', 'would', 'scare', 'the', 'hell', 'out', 'of', 'email', 'marketing']","<user> someone should totally do that during an interview lol , it would scare the hell out of ' em"
49,"['follow', 'shes', 'a', 'huge', 'fan', 'of', 'follow', 'me', 'to']",<user> follow <user> shes a huge fan ! oh follow me to 9
50,"['trial', 'try', 'retractable', 'cable', 'digit', 'combo', 'lock', 'cox', 'my', 'trial', 'try', 'the', 'try', 'be', 'a', 'retractable', 'cable']",trimax t33rc retractable cable 3 - digit combo lock ( 90cm x 2.4 mm trimax t33rc the t33rc is a retractable cable ... <url>
51,"['tell', 'me', 'why', 'female', 'like', 'to', 'move', 'so', 'fast', 'in', 'a', 'relationship', 'i', 'like', 'to', 'take', 'shit', 'slow']",#tellmewhy females like to move so fast in a relationship ? ? i like to take shit slow
52,"['yep', 'i', 'should', 'have', 'same', 'hope', 'he', 'visit', 'u', 'sometime', 'soon', 'a']","<user> yep , i should have same , hope he visits us sometime soon ! ! x"
53,"['i', 'be', 'gonna', 'but', 'they', 'be', 'all', 'about', 'letdown']",<user> i was gonna but they are all about 10 #letdown !
54,"['hey', 'hey', 'i', 'do', 'not', 'like', 'the', 'story', 'a', 'girl', 'who', 'leave', 'her', 'celebrity', 'lover', 'sad', 'face']",hey hey .. i don't like the story .. a girl who left her celebrity lover ? (
55,"['why', 'they', 'no', 'good', 'luck']",<user> why they no goodluck
56,"['best', 'of', 'luck', 'with', 'dat']",<user> <user> best of luck with dat
57,"['now', 'in', 'about', 'too', 'fade', 'in', 'the', 'shower']",now im about too fade in the shower
58,"['let', 'do', 'it', 'up', 'next', 'year']",<user> let's do it up next year
59,"['it', 'feel', 'weird', 'get', 'lunch', 'without']",it feels weird getting lunch without <user>
60,"['i', 'be', 'just', 'not', 'go', 'to', 'crush', 'until', 'uni']",i am just not going to crush until uni !
61,"['who', 'know', 'be', 'in', 'just', 'burn', 'out', 'with', 'school', 'and', 'this', 'state', 'all', 'together', 'hama', 'in', 'sure', 'ill', 'stick', 'around', 'just', 'rant', 'laugh', 'out', 'loud']",<user> who knowwws ! ! ! i'm just burnt out with school and this state all together haha i'm sure i'll stick around ) ) #justranting lol
62,"['earth', 'wind', 'and', 'fire']",earth wind and fire
63,"['earth', 'wind', 'and', 'fire']",earth wind and fire
64,"['word', 'i', 'need', 'to', 'go', 'sleep']",#5words i need to go sleep
65,"['wash', 'throat', 'on', 'fire']",wahh throats on fire
66,"['org', 'be', 'watch', 'freedom', 'writer', 'in', 'my', 'creative', 'write', 'class', 'i', 'love', 'this', 'movie', 'heart']",omg . were watching freedom writers in my #creativewriting class . i love this movie ! <3
67,"['come', 'to', 'south', 'america', 'please', 'team', 'una', 'sacaton', 'a', 'lot', 'of', 'love']","<user> come to south america , please ? te amo ! una sacapuntas , lots of love 8 ."
68,"['talk', 'to', 'my', 'boy', 'off', 'always', 'make', 'me', 'feel', 'well']",talking to my boy bff always makes me feel better
69,"['last', 'word', 'kindle', 'edition', 'this', 'book', 'feature', 'added', 'multimedia', 'content', 'an', 'interview', 'with', 'george', 'marlin', 'day']",last words ( kindle edition this ebook features added multimedia content : an interview with george carlin's dau ... <url>
70,"['a', 'custom', 'picture', 'frame', 'poster', 'frame', 'wide', 'complete', 'walnut', 'wood', 'frame', 'ash', 'this', 'frame', 'be', 'man', 'fac']","4x18 custom picture frame / poster frame . 75 "" wide complete walnut wood frame ( 200ash216 this frame is manufac ... <url>"
71,"['i', 'think', 'that', 'be', 'some', 'quality', 'wordplay', 'right', 'there']",<user> i thought that was some quality wordplay right there
72,"['of', 'what', 'a', 'pain', 'hopefully', 'you', 'get', 'it', 'clear', 'up']",<user> oh what a pain ! hopefully you get it cleared up
73,"['rainbow', 'reward', 'be', 'one', 'who', 'be', 'stand', 'in', 'the', 'rain', 'until', 'the', 'last', 'drop', 'of']",<user> <user> <user> rainbow rewards is one who is standing in the rain until the last drop o
74,"['in', 'so', 'weak', 'i', 'will', 'never', 'lose', 'weight']",i'm so weak ! i will never lose weight !
75,"['love', 'be', 'an', 'act', 'of', 'acceptance', 'from', 'all', 'the', 'imperfection', 'have', 'a', 'nice', 'day', 'everyone']",love is an act of acceptance from all the imperfections ... #have # a #nice #day #everyone ..
76,"['in', 'one', 'week', 'time', 'i', 'will', 'have', 'just', 'finish', 'my', 'hour', 'photography', 'exam', 'even', 'though', 'i', 'still', 'haven', 'think', 'of', 'a', 'final', 'piece']","in one weeks time i will have just finished my 12 hour photography exam , even though i still haven't thought of a final piece"
77,"['bond', 'bit', 'legends', 'new', 'sky', 'all', 'video', 'and', 'fleming', 'go', 'book', 'a', 'reader']","bond bits : 007 legends , new skyfall video and fleming goes e-book <url> e readers"
78,"['cant', 'believe', 'live', 'miss', 'out', 'on', 'the', 'nan', 'do', 'a', 'of', 'school', 'in', 'cover', 'in', 'iodine', 'also', 'which', 'smell', 'of', 'chlorine', 'cry', 'smile']",can't believe i've missed out on <user> 18th nandos cas of school i'm covered in iodine also which smells of chlorine #crying xx
79,"['why', 'do', 'not', 'you', 'use', 'vega', 'be', 'always', 'use', 'it', 'after', 'i', 'help', 'him', 'out']","<user> why don't you use vegas ? <user> is always using it after i "" helped "" him out ."
80,"['delighted', 'that', 'now', 'support', 'but', 'i', 'hate', 'the', 'attribution', 'spam', 'i', 'end', 'up', 'waste', 'second', 'every', 'time', 'delete', 'it']",delighted that <user> now supports <user> but i hate the attribution spam . i end up wasting 20 seconds every time deleting it .
81,"['temperature', 'of']",temperature of 101.7
82,"['slice', 'of', 'chocolate', 'cake', 'before', 'i', 'go', 'to', 'the', 'gym']",slice of chocolate cake before i go to the gym
83,"['but', 'we', 'hardly', 'get', 'any', 'note', 'my', 'lord', 'do', 'this', 'be', 'gonna', 'be', 'hard', 'a']","<user> but we hardly got any notes my lorrrddd , this is gonna be hard d:"
84,"['pennington', 'combo', 'saver', 'notebook', 'lock', 'and', 'security', 'cable', 'pc', 'mac', 'the', 'pennington', 'combo', 'saver', 'security']",kensington 64050 combosaver notebook lock and security cable ( pc / mac the kensington 64050 combo saver security ... <url>
85,"['be', 'post', 'delivery', 'inspection', 'staff', 'phi', 'negotiable', 'or', 'of', 'exp', 'post', 'on', 'apr']","pre / post delivery inspection staff ( pdi negotiable , 3 yr of exp , posted on 20 apr 2012 07:00 : 00 <url>"
86,"['he', 'it', 'compulsory', 'to', 'watch', 'it', 'a', 'hah', 'aha', 'waldo']",<user> eh it's compulsory to watch it ah hahaha walao ...
87,"['re', 'tweet', 'away', 'this', 'be', 'how', 'in', 'feel', 'for', 'no', 'reason']",rt <user> aaay <user> this is how i'm feeling #fornoreason <url>
88,"['re', 'tweet', 'away', 'this', 'be', 'how', 'in', 'feel', 'for', 'no', 'reason']",rt <user> aaay <user> this is how i'm feeling #fornoreason <url>
89,"['i', 'should', 'not', 'be', 'up', 'this', 'early', 'on', 'a', 'saturday']",i should not be up this early on a saturday
90,"['it', 'sad', 'to', 'know', 'that', 'in', 'always', 'here', 'for', 'you', 'and', 'in', 'always', 'wait', 'for', 'you', 'but', 'you', 're', 'not', 'do', 'the', 'same', 'think', 'like', 'i', 'do', 'for', 'you']","its sad to know that , im always here for you and im always wait for you . but you're not doing the same think like i do for you"
91,"['thanks', 'for', 'the', 'follow', 'appreciate', 'it', 'i', 'follow', 'back', 'team', 'follow', 'back']",<user> thanks for the follow appreciate it ! i followed back . #teamfollowback
92,"['re', 'tweet', 'so', 'much', 'even', 'if', 'you', 'be', 'a', 'oil', 'weird', 'but', 'i', 'love', 'your', 'flaw', 'and', 'love', 'you', 'very', 'much', 'smile', 'much']","rt ! <user> <user> so much , even if you are a lil wierd but ilove your flaws and iloveyou , very much : * muah"
93,"['damn', 'in', 'sure', 'sarah', 'keep', 'you', 'fully', 'entertain', 'a']",<user> damnn i'm sure sarah's keeping you fully entertained ;d
94,"['master', 'of', 'the', 'friend', 'one', 're', 'tweet', 'hmm', 're', 'tweet', 'gemini', 'probably', 'make', 'good', 'friend', 'than', 'they', 'do', 'lover']",masters of the friendzone rt <user> uhmmm rt <user> # gemini probably make better friends than they do lovers ...
95,"['be', 'suppose', 'to', 'be', 'go', 'to', 'a', 'tomorrow', 'for', 'jam', 'ais', 'graduation', 'but', 'do', 'it', 'look', 'like', 'that', 'be', 'go', 'to', 'happen']",was supposed to be going to ga tomorrow for jahmai's graduation but doesn't look like that is going to happen
96,"['same', 'think', 'i', 'should', 'scoff', 'the', 'lot', 'now', 'be', 'do', 'with', 'it', 'in', 'not', 'part', 'with', 'them', 'though']",<user> same think i should scoff the lot now & be done with it ... i'm not parting with them though !
97,"['simple', 'tech', 'go', 'bonsai', 'press', 'u', 'embed', 'flash', 'drive', 'stiff', 'data', 'go', 'break', 'free', 'from', 'the', 'limitation', 'of']","simpletech 1gb bonzai xpress usb 2.0 embedded flash drive ( sti-ufdbxa / 1gb "" break free from the limitations o ... <url>"
98,"['dunno', 'what', 'to', 'do', 'confused', 'arg', 'huh']",dunno what to do confused . arghhh
99,"['please', 'follow', 'me', 'please', 'i', 'love', 'you']",<user> please follow me please i love u
100,"['your', 'brother', 'look', 'kinda', 'good', 'just', 'fri', 'sad', 'face']","<user> your "" brother "" looks kinda good just fwi ("
101,"['bottom', 'of', 'the', 'desert', 'hill', 'have', 'hurricane', 'a', 'runner', 'leave', 'on', 'first']",bottom of 5th desert hills ( h 3 vs hurricane ( v 0 runner left on first
102,"['you', 'think', 'in', 'fake', 'poona', 'ago', 'do', 'follow', 'me', 'if', 'you', 'think', 'in', 'fake', 'poona', 'simple', 'right', 'hama']",<user> u think im fake yoona ? aegyo . dont follow me if u think im fake yoona simple right ? haha
103,"['i', 'remember', 'when', 'i', 'use', 'to', 'think', 'me', 'austin', 'would', 'be', 'together', 'then', 'reality', 'strike', 'laugh', 'out', 'loud']",i remember when i used to think me & austin would be together ... then ... reality struck lol
104,"['someone', 'come', 'watch', 'movie', 'with', 'me']",someone come watch movies with me
105,"['i', 'mean', 'in', 'cool', 'with', 'that', 'hama', 'i', 'miss', 'you', 'this', 'weekend', 'sad', 'face']",<user> i mean i'm cool with that haha .. i missed you this weekend (
106,"['wow', 'suck', 'do', 'such', 'tie', 're', 'tweet', 'loot', 'card', 'world', 'of', 'war', 'craft', 'wow', 'use', 'taunt', 'flag', 'toy', 'toy', 'product', 'de']",wow suckt du suchtie ! rt <user> loot card world of warcraft wow ude taunt flag [ toy ] ( toy product de ... <url>
107,"['hamburg', 'a', 'place', 'for', 'the', 'heart', 'to', 'kip', 'kindle', 'edition', 'twenty', 'two', 'year', 'old', 'and', 'ready', 'for', 'peace', 'harry', 'be']","hamburg 1947 : a place for the heart to kip ( kindle edition "" twenty-two years old and ready for peace , harry le ... <url>"
108,"['hamburg', 'a', 'place', 'for', 'the', 'heart', 'to', 'kip', 'kindle', 'edition', 'twenty', 'two', 'year', 'old', 'and', 'ready', 'for', 'peace', 'harry', 'be']","hamburg 1947 : a place for the heart to kip ( kindle edition "" twenty-two years old and ready for peace , harry le ... <url>"
109,"['noon', 'there', 'no', 'new', 'castle', 'tonight', 'there', 'not', 'even', 'a', 'repeat']",nooo ! ! ! there's no new castle tonight ! ! ! there's not even a repeat ! !
110,"['ash', 'good', 'hah', 'a', 'yeah', 'have', 'you', 'find', 'some']","<user> ahh good hahaa yeah , have you found some ?"
111,"['tonight', 'it', 'gonna', 'be', 'war', 'the', 'fever', 'army', 'gonna', 'come', 'back', 'at', 'night']","tonight , its gonna be war ... the fever army gonna come back at night"
112,"['tonight', 'it', 'gonna', 'be', 'war', 'the', 'fever', 'army', 'gonna', 'come', 'back', 'at', 'night']","tonight , its gonna be war ... the fever army gonna come back at night"
113,"['perfect', 'six', 'cd', 'up', 'white', 'birch', 'skewer', 'case', 'of', 'the', 'white', 'birch', 'skewer', 'case', 'of', 'per']","perfect stix cds 120sp 12 "" white birch skewers ( case of 2,500 the 12 "" white birch skewers ( case of 2 , 500 ) ( per ... <url>"
114,"['really', 'good', 'to', 'see', 'you', 'last', 'night', 'bring', 'on', 'the', 'weekend']",really good to see you last night <user> bring on the weekend
115,"['dear', 'mac', 'book', 'pro', 'user', 'what', 'be', 'your', 'twitter', 'app', 'do', 'jour', 'i', 'can', 'no', 'longer', 'install', 'twee', 'deck']",dear macbook pro users : what is your twitter app du jour ? i can no longer install tweetdeck .
116,"['when', 'will', 'this', 'star', 'ship', 'video', 'be', 'on', 'veto', 'i', 'miss', 'it', 'on']",<user> when will this #starshipsvideo be on vevo ? ? i missed it on <user>
117,"['awe', 'me', 'and', 'be', 'apart', 'this', 'weekend']",aww me and <user> are apart this weekend
118,"['when', 'my', 'girlfriend', 'tell', 'me', 'i', 'turn', 'her', 'shitty', 'day', 'into', 'good', 'one']",<user> when my girlfriend tells me i turn her shitty days into good ones >
119,"['sign', 'time', 'vol', 'my', 'first', 'sign', 'do', 'do', 'the', 'first', 'in', 'the', 'signing', 'time', 'series', 'cousin', 'alex', 'brown', 'who', 'a']",signing time ! vol . 1 : my first signs dvd ( dvd the first in the signing time ! series . cousins alex brown ( who c ... <url>
120,"['id', 'how', 'to', 'direct', 'message']",<user> idk how to dm
121,"['a', 'lot', 'of', 'thing', 'in', 'this', 'world', 'we', 'cant', 'manage', 'or', 'handle', 'it', 'how', 'sad', 'we', 'be', 'sad', 'face']",a lot of thing in this world we can't manage or handle it . how sad we are (
122,"['i', 'care', 'not', 'that', 'it', 'matter']",<user> i care . not that it matters
123,"['i', 'do', 'not', 'think', 'my', 'night', 'can', 'get', 'in', 'worse']",i don't think my night can get in worse .
124,"['welkin', 'economy', 'u', 'port', 'hub', 'fun', 'connect', 'several', 'u', 'device', 'have', 'never', 'be', 'easy', 'thanks', 'to', 'the']","belkin economy usb 1.1 7 - port hub ( f5u027 connecting several usb devices has never been easier , thanks to the ... <url>"
125,"['aka', 'tau', 're', 'tweet', 'thanks', 'for', 'today', 'thanks', 'for', 'a', 'bit', 'surprise']","aku tau rt <user> thanks for today , thanks for a bit surprise"
126,"['noon', 'they', 'look', 'small', 're', 'tweet', 'her', 'foot', 'small', 'period', 're', 'tweet', 'nick', 'foot', 'be', 'so', 'small', 'in', 'those', 'boot']","nooo , they look smaller rt <user> her feet small period rt <user> nicki feet is so small in those boots"
127,"['may', 'happy', 'birthday', 'pretty', 'lady', 'funny', 'i', 'have', 'sister', 'and', 'we', 'be', 'all', 'super', 'close']","<user> <user> yay happy birthday pretty lady , funny i have 5 sisters and we are all super close"
128,"['no', 'energy', 'at', 'all', 'so', 'tired']",no energy at all ... so tired
129,"['more', 'follower', 'till', 'i', 'be', 'literally', 'in', 'shock', 'at', 'this', 'hama', 'support', 'you', 'on', 'here', 'be', 'amazing', 'i', 'hope', 'you', 're', 'proud']","97 more followers till 3,000 . i am literally in shock at this haha ! ! <user> supporting you on here is amazing . i hope you're proud !"
130,"['i', 'wanna', 'go', 'to', 'the', 'assembly', 'but', 'this', 'batch', 'int', 'let', 'u', 'go']",i wanna go to the assembly ! but this byatchh isn't letting us go .
131,"['re', 'good', 'driver', 'tailpipe', 'pretty', 'much', 'say', 'it', 'all', 'and', 'cant', 'forget']",re : good driver ( tailpipe pretty much says it all <url> and can't forget <url> <url>
132,"['sick', 'and', 'breathless']",sick and breathless
133,"['my', 'cock', 'ring', 'nitrile', 'inch', 'grey', 'health', 'and', 'beauty', 'how', 'about', 'wear', 'a', 'little', 'gray', 'on', 'your', 'anatomy', 'in']","m2m cock ring , nitrile , 1.25- inch , grey ( health and beauty how about wearing a little gray on your anatomy ? ni ... <url>"
134,"['yeah', 'a', 'weird', 'sell', 'but', 'emma', 'call', 'int', 'stunt', 'i', 'think', 'a', 'best', 'wont', 'like', 'a', 'fact', 'of', 'you', 'be', 'in', 'wit', 'me', 'he', 'hat', 'my', 'life']",<user> yeah ya # weird scell ! but imma call dnt stunt & ithnk ya besty wont likk da fact of yu bein wit me he hates my life !
135,"['fut', 'aba', 'trainer', 'cord', 'micro', 'to', 'micro', 'this', 'trainer', 'cord', 'be', 'design', 'to', 'go', 'between', 'two', 'fut', 'aba', 'radio']",futaba trainer cord ( micro to micro this trainer cord is designed to go between two futaba radios . <url>
136,"['fut', 'aba', 'trainer', 'cord', 'micro', 'to', 'micro', 'this', 'trainer', 'cord', 'be', 'design', 'to', 'go', 'between', 'two', 'fut', 'aba', 'radio']",futaba trainer cord ( micro to micro this trainer cord is designed to go between two futaba radios . <url>
137,"['james', 'mas', 'low', 'to', 'a', 'be', 'the', 'to', 'my', 'fan', 'be', 'amaze', 'thank', 'you', 'look', 'like', 'ill', 'be', 'follow', 'some', 'of', 'you', 'very', 'soon']","#jamesmaslowto600k is the # 1 tt ! my fans are amazing , thank you ! looks like i'll be following some of you very soon"
138,"['james', 'mas', 'low', 'to', 'a', 'be', 'the', 'to', 'my', 'fan', 'be', 'amaze', 'thank', 'you', 'look', 'like', 'ill', 'be', 'follow', 'some', 'of', 'you', 'very', 'soon']","#jamesmaslowto600k is the # 1 tt ! my fans are amazing , thank you ! looks like i'll be following some of you very soon"
139,"['james', 'mas', 'low', 'to', 'a', 'be', 'the', 'to', 'my', 'fan', 'be', 'amaze', 'thank', 'you', 'look', 'like', 'ill', 'be', 'follow', 'some', 'of', 'you', 'very', 'soon']","#jamesmaslowto600k is the # 1 tt ! my fans are amazing , thank you ! looks like i'll be following some of you very soon"
140,"['james', 'mas', 'low', 'to', 'a', 'be', 'the', 'to', 'my', 'fan', 'be', 'amaze', 'thank', 'you', 'look', 'like', 'ill', 'be', 'follow', 'some', 'of', 'you', 'very', 'soon']","#jamesmaslowto600k is the # 1 tt ! my fans are amazing , thank you ! looks like i'll be following some of you very soon"
141,"['james', 'mas', 'low', 'to', 'a', 'be', 'the', 'to', 'my', 'fan', 'be', 'amaze', 'thank', 'you', 'look', 'like', 'ill', 'be', 'follow', 'some', 'of', 'you', 'very', 'soon']","#jamesmaslowto600k is the # 1 tt ! my fans are amazing , thank you ! looks like i'll be following some of you very soon"
142,"['you', 'right', 'long', 'enough', 'to', 'hmm']",<user> <user> youu right long enough to hmu !
